feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,baseline_eta,actual_time
-0.2679871464804503,1.1885182233511211,-1.721653280063448,-1.92176869341406,1.3129767519656128,0.2642635812419742,-0.6542080146245971,-1.2849090337217204,-0.131934069834923,-1.1382990228133,-0.1224850011393071,-0.3611130218811317,-0.0838358320241669,-0.3108607474288348,-0.6091272916382277,-1.5228668684441224,-0.0166846828887755,1.2526411552247092,1.4948665623355757,0.6321930406833447,0.6587494573807383,0.3456090746335247,-0.344438944635949,-0.0787650588526728,-1.5319214292074534,-2.4353128779212314,-0.5164787855122941,-0.2019103374263003,-0.644954612575161,0.0986010525167638,0.8569758570972317,-0.1934688096675094,-0.1694008922942553,-0.4678055535265236,-0.5934165908764054,0.3962341120014633,0.994008253401074,0.5919554114750515,-1.68278469482404,-0.7643086134489843,2986.874098651378,2975.1654748808874
-0.3561037318627279,-0.0643743870072265,0.3700115926295592,1.473345936779356,-0.0390495941791078,-1.1316428301764028,0.6257493221685342,-0.4933071499525862,-0.1903569620873643,1.6121967547013265,-0.5785533003754902,-0.5252352126524158,-0.7140013025152696,-0.9612578231976509,-0.6154337001840413,0.2405225509303697,-2.3320898911052077,-0.8036800137485824,-0.3047843449069861,0.9817298779754926,1.9679149122687576,-0.9624905883812378,0.580916475093938,0.5475513903801498,-0.0695697322358915,1.755569667888499,-0.1228519015821897,0.6647777010755971,1.1359993217004614,-0.1883903727823467,-1.0927602015216529,-1.6164381355996285,0.4469423342961949,0.024293137515765,-0.3897793778067917,0.0837531479465876,1.0560146767341565,0.7657633494909901,-0.3433594351267461,-0.1315504102524668,404.3100806941243,418.83204690545347
1.1888062411931566,-0.6650459180031121,-0.8557425799515072,-1.185921599186856,0.1829145636202559,-1.8537322412191233,0.4621540960596773,-0.1091930945005526,1.1346396998210568,-0.6719173104649906,-0.2033182854175067,1.1222033332933687,1.3831356467781524,-0.68015236575182,0.1817812325871601,0.2944189776840481,0.3736534056211483,-0.2625756593156221,1.2813833981236349,-1.8897034836215456,-0.421130234801084,0.4479307327729469,0.4572248119493436,1.3527590306147632,1.198225393201287,-0.2855416253072237,1.2998712435306046,-0.7140417437774549,0.9308873827918376,1.8105224784209932,1.2149441068549691,0.1057703835241232,-0.3317787717721222,-1.5285912962592862,0.310539637914204,-1.1152172279709192,-0.7931346636139368,-1.1907458007366716,-0.4603923326566551,-0.0279694144869822,1725.946219635991,1759.35350528595
-2.4036686011005304,1.3924559414830675,0.6722934080404022,-1.5004765491630017,-1.4787771238462857,1.6722659040975276,-0.7373799034979588,-0.834184848732624,-2.2660520941492828,-0.3507782056015541,-0.2277196148357528,0.7154930967694852,-1.3990784281844757,-1.5202867922406096,0.4509626347764768,1.0067300712270648,-1.571152351117883,1.0815140862997412,0.0375418414868214,1.0918053390746458,-0.0702203615176165,-2.5222779174879504,-0.1519673823160388,1.06014381867127,-0.8937460190837143,-0.3879649689074522,-0.1761335035509783,-2.899513879868482,1.6713475754374765,-0.9013756798971744,0.505735432472799,-0.0867011361482087,1.25761905635936,0.4060561224280809,-0.2349242715209746,-0.8935150925192802,0.7978507013821389,-1.8734413039546167,0.6458904202758925,-1.0990447515548727,684.7326196696786,656.9831136957151
0.6158417047715465,-0.0874119543952538,0.3274638892691381,-0.8381841629481936,-0.6790875804557481,-1.1309073163824803,-2.0917263996508404,-0.3109770942946669,1.129437236672741,-1.3847202287585352,-0.2225212985347423,0.9459711718590228,2.1613227239086727,-0.5111113329795716,0.3228360334409937,0.3952431294772595,-0.2572265687205649,0.6890980852810547,-0.0929476544956732,-0.4388635409603035,-0.947746249910381,-0.7605366676634859,-1.0740395377916565,-0.90095547270837,0.8617278645021287,-0.7053395145168687,-0.1153197956411933,-1.856760611151966,-1.4135911344311405,0.8925130566428222,-0.5891342103431347,-1.0994337273371906,0.2890748535800278,-0.4147250295028797,0.9443964793475204,-0.0095292609599015,-0.7912082952002066,0.2454591196046642,-0.1817952109375236,-0.3240232694809205,2344.5687233002695,2319.195466609893
-1.3994165405876262,-0.8314090999704994,-0.3068356124037442,-0.0001589231514889,1.5300010381537057,-0.1151520704707549,-0.4696390422960292,-0.1864720479312097,0.902393382234254,-2.1037388968660813,-2.43055835686863,1.7315692980433195,0.9301103011851072,-0.4889129340264062,-0.7637213271764873,0.1730303998848164,-0.972305283853579,0.6138488582506096,2.411645612512071,2.538311050657796,1.5961018877094757,-0.6401725985029966,1.8698198301709976,-0.8877292350074983,-1.3374414367617955,0.8274956859831052,-0.5178160702145214,-1.6206548845519595,0.606391363370237,-0.0866474582174213,-1.4877605928639526,0.0757201279260699,-0.0899610796123487,0.3533292273586194,-1.6265341863613825,-1.656053554222381,-0.727282319297781,-0.5445787048689724,-0.6797053701289895,-0.0135608707207306,478.8534909073773,468.38646344433215
-0.1038182777424846,0.8318527502789177,-0.9435836725646544,0.2799599170280406,1.4526531343435742,0.7798045300683448,-0.7380994996189282,0.0068508772421881,-1.4439370139954315,1.2090965171269283,-1.125242218180887,0.908177335418472,-0.374701144673755,0.3817395753372731,-0.3413266731593664,0.1748402638476766,-0.5322240086240924,0.949155844591299,0.5744222135819891,0.8339184084204682,-0.7253594214631786,0.7942023662769115,-0.5716859388821282,-0.9005988170010886,0.0769010468129088,0.0801811916490907,-2.1244015969283203,0.3529196183332098,1.4513588483635678,2.3400987680786223,-1.4823569141081767,0.3354727161364544,2.5118486421697757,0.7953197527747681,-1.071071291569455,0.1908283291047594,-0.1464977391092639,-1.824795834499994,-0.3011406298153886,-0.7290592144487219,837.254364603086,834.2156344025352
-0.3612073035935313,-0.1807413389551222,-0.0686992692044734,1.0395116940493894,0.0977217955108231,1.0166509177969796,-1.069615904719725,1.157937545986509,0.4596314878232325,0.993043563443995,0.668766992637333,1.8771614567870127,-1.0242937904630516,-1.5380769808617052,1.7135024496006803,0.1056393553784275,0.7546465175323768,-0.8295641467175484,-0.6983309663641039,-1.1691447129441108,0.5925239595965266,-1.934060364486888,-1.3420911904824198,-0.4070315111870585,0.9955933299438756,-0.7653607514763557,-0.3326284189192881,0.760612267421653,-0.7421419938694538,-0.7463756513467185,0.2578012437843241,0.3320685856650323,0.0217543028387463,0.925126161638046,0.77975729651372,-0.026001984919378,-0.8097624508931274,-1.035369681026657,-0.2643395270968243,-1.021429987821516,2088.2605044938205,2100.8327097131623
-0.8103195953339305,-1.9547550402077576,0.742880512168901,-0.6856460154362242,-0.8798383946747063,-1.725242680759797,-1.7086994587251214,0.1981164995841839,0.1376823879740664,0.775398131344332,-2.2934754841261116,0.4172749471406687,-0.7869224336234444,-0.2190363724762589,-0.6104230102993337,1.578629256366355,0.255077887023827,0.2488295679032399,1.3172979828487388,1.0722422424161906,-0.26163767663785,-0.4710140222109022,0.5805420466725252,0.383390518926475,-0.8181714800383697,0.6525103392804785,-0.7163908609090718,-2.2448635527831704,-0.1150546438077594,-2.1675058290938813,1.370182148336019,0.320808208883466,0.8531093990877822,2.018188930300341,1.0388759947057684,-0.6446239514906177,-1.470980404197087,-1.4576380113154694,-0.5520365240776258,0.5007736779168909,759.5736590369522,729.2143486238973
-0.881800665145673,1.395998650054045,-0.7530639935005304,-0.363818682095339,1.1402392148185625,1.4158269044485274,1.2137636920095796,-1.310995729695011,1.211480052341571,-0.2977943823167424,0.5107054650361534,0.2801633056326876,-1.1806172909928203,-0.6106261463181575,-0.0452511582121612,0.8813029876407221,0.8293648245067053,0.1532174262796345,0.2042992330227443,-2.037257008299488,-0.5040696888444726,0.2050507077737246,0.9160865596173096,0.112444633665554,-0.5162806464499323,-0.4769159597660575,-0.4058171815029073,-1.0905642450065358,1.6381649468963644,0.4121869171309235,0.3414086004811427,-1.0861292819884485,1.2131144781321312,0.3209580452518004,-0.0617232872393168,0.3411503057678969,0.2283879212066788,-1.2167532016404017,0.1108603481902333,0.7950103149893077,2572.4068015104003,2600.701729573781
0.906834146372926,-1.4518347451684348,-0.664700905151014,-0.1210754323905538,1.3655603704321777,-0.0464965811265579,0.4500546711851461,-0.5895789959361276,0.486842068967491,1.6772395929744568,0.995526691674114,-0.0814559877778794,0.6754908472654697,0.5775169546072118,0.5065876716972757,1.1119533608604089,1.1044777038374665,-0.1271585968748843,0.6418790614777692,-0.3830949211597937,-0.9230723963155776,-0.2694937557039864,-0.0762781517395826,-1.6615809891779918,0.8603325594167204,-2.767325422602398,2.7148169394863215,1.5018791337963189,-0.2610087241723136,0.0094263605637732,0.3029718735872831,-0.589160387988942,0.1926191475869363,-0.1439999777016611,-0.0942727172309659,0.1814610634806386,-1.3135277983539944,0.0395697241336481,0.1634477466174772,0.1288496213559143,620.7513860901707,615.5048657027701
0.4496109258491747,-0.0818515405297488,-0.1290426793915793,-0.3518888061541397,-0.420994006076793,-1.2779344242013115,-1.297622585779122,0.3639816985944349,1.230444971375122,-0.2758686385218787,1.385811238320109,1.0988247021992714,-0.131878941000613,0.6379090590670052,0.4893468348442559,-0.5049844492979078,-2.157755946908989,0.1387598150316112,0.701489006956879,-0.5535156724330613,2.0071151884570035,1.0324609091220178,-1.472594549877272,-0.1946029446430878,-0.8398308574229384,-0.3673716893385447,0.6542135871104261,-0.2517473096472356,-0.5703238788587689,0.0940864270243935,0.7597805461774689,0.7498158661231576,0.6153351838005282,1.3702009409170128,-0.0904857435459302,-0.3612096507487231,-0.1554494944965047,-0.8093995812313772,-0.8327265683770048,0.7388080138638649,489.1936017490352,472.8754552878616
-1.7743973942824496,0.003463629402123,-0.9890908209871192,-0.681852567235397,0.0167398662673107,-0.2514254968753865,1.089400023586404,-0.8262245631664563,0.4209101787211096,-0.0143919649179163,-2.10557689932759,-1.1972603565513396,1.4831528032737793,0.1626962080490695,-0.5050875271971963,-0.325049582361667,0.4537155650962595,-1.0797099700477977,1.701311075120377,-0.817367583409504,-0.2871792138097359,0.5229806937977871,-0.9322979651337632,-0.2418968121634837,1.7376808455346977,0.472427094721608,0.3942630974490924,1.390771941355731,-0.270833950613244,0.3807982334059624,-1.1110476212290148,0.5065562341561283,0.2656883359923684,0.5313938447542357,-0.0669209831479492,-0.9490992446544376,-0.722078483922833,-0.6392740211372683,0.5758534109304945,-1.3215526944011693,3405.044906333888,3402.7709898780527
0.4211493255007851,0.5588144143877237,-1.564625485667562,1.4112024247355364,-2.357118606392614,-1.4388917340831608,-0.9829177563852912,0.8278646084152281,0.6410969313643298,0.2428383904622673,-1.383376937725009,1.8174308258081184,-0.8011635417826262,0.4599560687957715,-0.2646066055916881,-1.900265838531688,-1.1659328706575878,-0.0714146086471943,0.5213483554221593,0.1315005285470107,-0.2161236900963789,-0.4787721351660939,0.3893630198001962,-0.3680257544834406,-2.7015069706860464,0.6863986532874562,-1.755645099083056,-0.981622279358214,-0.4239938830403425,-0.2142102289726777,-0.3419301662619384,0.8277758961691991,-2.1591830256197033,-1.839664197851567,-0.0749062948609894,-0.58275705539146,-2.0720566875953126,-0.1966305607900554,0.6512492804916318,0.3051712931245555,3016.6125483791434,2973.6944137724404
-0.6751653430307184,-0.037911778222437,0.6350269240180811,-0.2076960408691928,-0.4222896668882069,-0.0262296852698817,-1.3698096565482882,0.0870023607204562,-0.0122002669403336,-0.1360548659528741,0.2171150962682183,-0.1028262278991998,0.3776508517791152,-1.8445641566940292,-0.546149510115584,-0.6390546471311592,2.3899501810881367,0.5520239808989993,-0.9900631227538405,-0.686173173810884,1.9054289441188992,-0.9168416307539474,-0.3779057181933061,0.8977407334283674,0.7611666135054832,-0.9770621133198149,0.0893015640071898,0.0331903397143766,-0.5777991983407875,-1.791864966611719,-1.3633088373270732,0.8266289117924674,-1.3948139907817267,1.1371463261405976,-1.886340718155353,-0.6289702796953278,1.5331275588401156,0.1094853129225115,0.5195157932202307,0.7203004302877677,1629.8765309589369,1602.7808449859504
-2.817153584868413,-1.619416392800722,0.231042613922794,0.5691712434673251,0.2062207137302699,-0.01755766288125,1.8475969569233808,0.1804575679996597,-0.1319967240778368,-0.3422179033870098,1.5139224932737825,-0.3957840741390496,1.4350828606848722,-0.8768992544987785,0.1048128768477999,-0.1604726105966406,0.2795751488795368,1.374369581663259,-1.3591734418080124,0.2602536174080456,-0.8077791928125525,0.1451502684534323,0.4445524725452894,-0.2043743684715568,0.5736058204701617,-0.4088054867469685,1.2152683076465494,1.8593565459245531,0.4805763238394288,1.213742560894132,-0.1649535905401112,0.0022620612514546,-0.0417405245008677,-0.3239624927471016,0.3336680853792831,0.1300706400431001,0.8912636905349882,1.2964739222845596,0.6448803339471626,1.40985744964629,1610.7371723999877,1658.5907046922364
-0.5000374535848268,-0.2253096532066322,0.2552643647406482,0.7501535821328872,-0.6588729065006073,0.4018953440639075,-0.0855284264434162,-0.3514409519073189,0.7179230405245677,-0.4363448459266211,0.6625134402625497,1.3126875771323814,1.2183985095349628,0.5247889148945835,-0.3126012106914669,0.7179054713668162,-0.0813720297102315,-0.1362250361035238,-2.0301540107762386,-0.2628384714088192,1.4342575871466676,-0.457996462872799,1.0978284958741755,-1.6528877242156448,-0.6462606750599074,-0.6408882316401436,-1.7207937342292436,1.074791886820504,0.2373340879308174,1.9510268332487772,-0.2966189861606312,-0.3667174994939531,-0.1706466157534518,-0.731758621850007,-0.0109898559291884,-1.9425896117199104,1.0069819166434888,1.030960815054764,1.532707737296726,1.1265254492969468,1630.2884083856447,1623.0167464445394
1.4731606385304072,0.3333406959871227,-0.5546780345388148,-0.6048063599230286,-0.3980964506686636,0.2210021092218446,1.039999908099247,0.4688329986484404,0.3852388108240192,-1.2005860942302784,0.4139272461385753,-0.8788978925738633,1.6030452399855333,-0.3855317077669202,-2.1885398908346607,-0.744617377188962,0.5656829432163917,-0.4042361328541482,-0.0508841026182548,-0.9956513236307908,0.6459839353263732,-0.5016040887006606,-0.7965233084217442,-1.0751237922997272,0.6142659423087117,0.5436291966419082,-0.6428348458731604,-0.7950226041688295,0.5559749114175728,0.5875371436460847,1.7231378746707458,-0.6810639235459118,0.3937774351524458,-0.9459627499996732,0.6768415453206592,-0.6059755519809862,-0.1727237145840612,0.3499612558847222,-1.0109654768611047,-1.2844170659992291,2113.4653839071507,2129.1097475203715
1.2228474891262802,0.0728098286955965,0.2007687993511999,0.3888638875566272,0.0958324356380759,0.7523096227787383,1.7032595509550956,-0.3045896097094941,-0.8802789784661981,1.3381253246895115,1.1910340296515731,1.611958334834292,0.4018716267559455,0.2055650319125085,-0.1030648122655368,2.2387364775625493,0.5451723011441834,0.9016850368121554,-1.7539300422936834,0.1313999707798117,0.2796650562015764,-0.1675526483567131,0.7345058291107962,-1.1325704517892448,0.1640249150469993,0.3030658172749864,-0.9763463033915692,0.812893909999343,-1.1511310881350694,-1.1880491018902306,0.3382196129251265,-1.048370648268471,-1.9167013794171757,-0.7090208326301236,0.0549175264783489,-0.7553351122190807,0.0197260248056322,-0.520124402140625,-1.0227774338138016,-2.037853473470134,704.2674289068814,691.7970476169837
0.83319324337522,0.1582145608620748,0.6340244268055443,-1.916745401966042,-0.4774324868521534,-1.449999024971731,0.3075370858527612,1.3582612170975417,-0.0913013566913183,0.6512818958778775,-0.5645583048752923,2.357134520762785,0.6590539389436297,0.3692488360810788,0.8068280309688777,0.0745750038427675,-2.067528584508723,0.7448744047574914,0.3351616323019398,-0.7541433196129611,-1.219088472220597,0.908872498810845,0.3388802152940242,-0.0133207247774109,1.882902215781692,-0.7257053444147382,-0.8481520137287878,1.430754580894035,0.5773771486134962,0.642283660826189,-0.5527803740762361,-0.5393715643047903,-1.1359104272772376,0.3724581231752438,1.4684613832114146,-1.200651044190847,0.7607173830326711,0.4091947542983351,0.1311465281427197,0.6833173778984807,1309.4168701720555,1286.6625209568558
-1.3528321708303968,-1.0548550167523232,0.9221602537037834,-0.0046626630700258,0.2340143438643146,0.0006172161035344,-0.7104952889686368,-0.4112510865558864,-2.3571127532522893,-0.3699086822739436,0.0096291378378308,0.7129336949388045,-0.9462693154325964,0.6283569648251892,-0.6109439387751351,2.2974517212998777,1.753488057586991,1.4551627434687275,-0.6708478947701546,0.5072669771704301,1.0135538506368509,-0.1648450499809306,1.736946187673692,2.068666955593624,0.1118398770403755,-1.2803496973143442,-0.7068529025841769,-0.1300610875388032,0.9168567659015292,1.28737247560994,-1.8728255283814088,0.0057854377025079,-1.1310296435351437,-0.119050481804533,-0.3555398337857796,-1.8140108387135032,-0.9390197000022816,-0.0476415036697787,-0.907703736695735,-0.4737574738913849,1634.04013236657,1639.463977816269
0.0434552690236083,-0.0926366004386846,0.0354070771722212,2.800003784252893,-1.1730969285145492,-1.1137729680504005,-1.0006065066551482,0.6983863675264885,-0.5749925987457887,1.1844188914917302,-1.6033780408244305,0.9777182149088544,-0.1627001426896191,1.0629158796951086,1.37566735309572,0.2814176327879464,0.5577355811989583,-0.618328400717468,-0.3442761175699962,-1.3373449066669445,0.0148793836724465,1.5846949263212695,-0.27345316674017,-0.901514537319262,-1.177970923510686,0.996688942750351,0.1509394223468085,0.1703200984609768,-1.3382979584550216,-0.4641254413727953,1.0512301410724187,0.3580560759549785,-1.756078021487547,-1.573445038931116,-0.1214280129812865,1.5319292377609184,1.028512627917706,-1.2310089684645185,0.1245295991410195,-0.9194166811110528,1696.7478022859327,1697.5497842299928
0.5050853373478348,-0.6200649704729079,1.9665680713067069,-0.7433268360667447,1.700996371158452,1.6826418061908108,-1.4445528338427294,0.6913778209394469,-0.3567759223985032,1.1637038474473451,0.4050145246314287,0.1863887273250508,-0.4258945540301008,0.5859910904933746,-1.4109521007197912,0.9455181084318665,0.8386093168370097,0.5126701492998939,-0.942357294817123,-0.9679953841926108,-0.6586899541989071,-0.9049097978474848,0.3029717953728426,-0.5134547696149602,-0.3826443271409794,-0.4676718996630203,-1.1639514890269067,-0.5406939606113207,1.1049597576130212,0.833955908083207,0.4869009224552804,1.494328223090304,-0.5321789724039621,-0.3456584881028677,1.0005362748542626,-0.0308159551134267,-0.9157937605416996,-1.1893982885361205,-0.9243711562175808,1.2773126457083288,3377.579812975462,3383.8661902590184
1.095255410042571,-0.4729132960067069,2.2249985896101587,-1.6386203014449012,1.334299623228885,-1.252020173536343,0.3502841496091904,-0.8118443830813562,-0.3417641900831266,0.8941366395550786,-1.1104954506621263,0.2830812615572448,-0.7276179261733222,-0.2490963852210492,0.4134730406377664,0.5643690764028737,0.9448463339958174,-0.6313295326970255,1.8262993230993212,0.1037538622818072,-0.5155145291879282,1.1827831293219742,0.6179522759445449,-0.1200447509386518,0.421322174352253,-0.389860976043454,1.1982811753719531,0.3476151004108831,2.8794909511063587,-3.358545549910545,-0.3654245599906743,-0.4729766754236298,-1.2858207096121828,-1.734082274052141,-0.2518645962509556,0.4455062331733559,1.6857438162019855,-0.3398795131077293,0.8233498020911746,0.4056624149172673,557.433603261732,562.5381271316078
-2.679984485964469,-0.2935668365908861,0.9011117810621716,-0.6117678621927194,2.143444818543648,-0.2565948357895235,0.1469922842885555,-1.3631030805815936,0.2872203451752794,-1.9793197948526953,0.6936979550131448,0.7244281762354121,1.3592914243365102,-1.019968718767689,0.1605621182974192,0.5638165593865041,0.44228163833031,-0.8652992751348516,-2.39198188955614,0.3469602968844811,-0.1524996783099193,-0.56667059296144,0.7639453637154662,-0.0449195381544331,-1.3191950527677994,-1.9314522890962216,-1.1289632651331654,2.3930122947667867,0.722776773932773,0.1886123419750117,-0.1816609271858047,-0.2473929399474357,1.1671959833590948,-0.4905957419034316,0.5769204106842927,-0.348427950291594,1.9401566318350625,0.7422885075783037,1.2455568146836256,-0.5844097746882387,1544.885397378459,1568.8512184526048
-0.0033007902321969,-3.278346177241968,-0.5260355729975228,1.756701737568653,-0.4457021666146591,0.2830826795900861,-1.465617873904676,2.211330095432539,0.4976700292850071,1.2784872644154022,-0.2498724451220884,-0.4619490301061156,0.5210471449907724,-0.1017375313194311,0.7333765139203252,-0.2256527168429811,-0.5182001261649555,0.7416756063692002,0.5371228546895881,-0.3540064993913357,-0.4190649519968898,-0.1492784773793741,0.3445925600169511,-0.7068988495235005,0.3321716833219252,1.2712535493476635,-0.2118139534924932,-0.5622443022148926,-0.1563241961441004,-0.4599068440018818,1.72725837123596,-0.1797608612048663,0.4092810382240621,-0.4255704308480194,1.2227627784671835,-1.0438795197989743,0.6536823289702386,0.8195505501095541,2.755335942051948,1.1847497047533568,1966.4138179004497,2003.2715520359495
-0.1098030616667581,0.6909744107301087,0.551530009895456,-0.7323902005302588,1.0722936407328822,0.9136643627453316,0.6087503443475301,0.3192608554896705,0.2558448972066787,0.5444705939098738,-1.200761647152048,0.0205908802452603,-0.2129523651138105,0.7421027539950326,0.3399257926077558,1.8098871956631757,-0.349385427055168,1.235633330072868,1.2327441265861203,0.7316429337446788,-0.7992792255428097,1.299934978217122,-1.6343299283247734,-0.4177214236277782,-0.4824887116898479,-1.5301120535152242,-1.8751721510427624,-0.337424731873471,0.0137827722600493,0.2070259009759647,-0.8935946466629042,-0.2082939494591244,-0.5629514307697331,0.8697218362382135,1.044163211493626,-0.0215583823205393,0.0642248397820832,0.5681566680765419,1.6207945844512317,0.8474079635987576,544.6024153763991,536.4447038247325
-1.2246339024991089,0.3192819685344003,0.0942945165650029,-2.3690265062696847,-0.1866471474525609,0.7265335273488615,-0.0494514550344501,-0.8875570112593572,-2.621665442579761,-3.1046463623011205,-1.1334977977549798,2.183956039087933,0.7416827701707855,-0.8965092647177894,-0.587368145696613,-0.6775026343173983,2.0364788657665827,0.9030842728651456,0.0392593897996335,0.7050831547925717,0.8492065322159882,-2.3621079881683342,-0.0389530850438277,0.102097121261591,-1.29333673014798,0.0862748401012624,2.269563513999949,0.3110630106089492,0.4497909834341034,-1.9996963971408663,0.1036626072023051,-0.0479573406015197,-1.5055908411333985,0.0109634645161091,0.2611223987888774,0.8896187751050777,0.2090575235067819,0.0227622469208193,-1.5576533400883834,-0.207558611422155,3553.6115594746175,3542.175181149299
1.546692888455658,0.1321729596632431,-2.683676473522572,-0.1632480017173571,0.784533401601729,-0.4060720484899339,-0.8121234105016276,-0.7040267777873962,-0.7595426388922545,-0.099020987004108,0.0845926002112869,-0.4707313781394555,-1.0610773671318912,-1.3921382951771202,-1.4450155623363,-1.5297603246610634,1.8559309741761223,-0.1648853067870561,-0.8072769189796428,-0.8088745153740367,-0.8723731761459099,-2.2797708316820415,-0.21179225189964,-0.2478936767987662,-1.267194684148604,-0.2621480529608738,0.2198292316472499,-2.176206797932864,-1.2728343723323177,-0.9720514577520112,0.2725627387670878,-0.2130421346698865,1.1898404268109457,-0.909646675627706,-0.3180964129061102,-1.5806710285758183,-1.1492656664610297,-0.4900880661827098,1.2788204953785864,0.7230650024751899,3561.720215262096,3522.92957319719
0.2485177256959014,0.2252972190081438,-0.583453380548559,-0.2414952469489491,-2.6846642565661973,0.829355538275947,1.1533945209617518,1.1228709910233177,0.9108352130587066,-0.7404141561589966,0.0149871853200092,-0.6361218917053086,1.4028568546339717,0.4596968364720221,-1.1903099997678102,-0.2426921652921612,-0.9830083076112583,-1.410981823968006,-0.8474974092532603,-0.4640670593228247,0.5591307406794999,0.1459730181564676,0.517861202326564,-0.8838636879535786,1.3877127711089108,0.4168296253280114,-1.3064978328097383,0.0230152680689812,-1.8552617593485068,-1.0973176712864303,0.4693002472633133,1.952782479192845,1.4048158078226798,-0.5893428260028671,-0.4230359601641327,0.2374958205701389,1.4918551212092233,0.0137019768916791,0.038212378404445,0.3653027490957531,1733.0134958370668,1738.4547758834078
-0.6023814657208619,2.2494390161765065,1.179471737719742,-0.1399849159589823,0.7820114563708415,-0.6058867852787563,-0.4581332970730077,1.4166541175427263,-0.9136297383893036,-0.0914289802132297,0.3047694019920648,-0.1395146341033322,-1.09035285312519,-0.1768339608643918,-0.5611270388759334,0.7191759695036543,-2.3762418460951715,0.0815754194336316,0.2826007191550088,0.1241225974762696,-0.5110576484084391,0.4387764341050352,0.8775823299683233,-1.1740291674961372,1.2750412468574956,-0.1646054087934647,-0.1225256468035863,-0.8595399769527493,1.0725792095841031,2.163238784273425,1.6215351048293798,0.6492975849132273,-1.0029622985461937,-0.7002256276990365,0.317029166650564,-0.3871562194073898,0.5751153957180183,0.1615384943281394,-0.1455713212613759,0.2405907668929413,1648.220290379593,1650.9611406031493
-1.1375415940317466,-0.2363430352503275,0.6686521671788086,-0.4161293427499695,-0.9056211859657995,0.7732914811763385,0.2760049685890808,0.8949993873056427,-0.2068617490669092,0.4005884592755831,0.4746558704261274,0.8236006566710057,-0.5955400816519313,-0.2415220856196353,-0.8412173113610848,1.4583279744853923,-0.0443091922822789,0.3747646314746752,0.8832042991006206,-0.5407778621178919,0.3939509850244464,0.6366324124758352,1.0113792311590135,-0.9993553298568152,0.2631260626848818,0.4330069382990935,-0.849111452317771,-1.64932053645425,-1.3158782600025585,-1.34985495029703,0.2272664098867841,1.0260177909640047,-1.186840744349724,0.8977986546247144,-1.350036733831959,-0.958071716195103,0.8478592997074523,-0.5594166726566268,0.9400499468739706,0.6174934168071702,2718.3285495802197,2699.5847605031336
-2.0477278049330003,-0.9507448989736212,0.729804533947767,-0.7931730653283348,1.328627739920304,-0.3729768230783468,0.729622017095956,1.4164103591787751,0.4024238579471376,-2.106839953338659,-0.7901866168801653,0.2483046462556628,-0.7648243866781972,-0.6489831548934153,0.8175908114921024,0.6754274728780153,2.2895932083843147,-1.3607938998147613,-0.239713242717457,0.6761250316116562,-0.0341495003526838,1.034917221262124,-1.0958556404354185,-0.5867444181040954,0.0389813360289361,1.758473821534439,0.7634693399533325,-0.7178556700642332,0.907931837855461,-0.9958057208781664,0.7550162860097404,1.1394494096022574,0.008388282779819,-0.8021547305413301,0.2611159494083661,-0.9388033918456764,-1.6265177970786953,0.3144346675892138,0.2826792239733232,1.1350301634774145,1850.2583615350172,1846.9795798237128
-0.4521262451640917,-0.729945104042827,-1.3404761331625792,0.4979776570384706,0.8033119389160183,-1.1023464658953348,0.3280527426644328,2.699169247606251,0.5433067107880846,-0.3373521915183206,-0.0998269581188365,0.718447801555364,-0.7895349201958669,0.5824123215579661,-0.457135747445639,-0.4295432259215176,-0.7089865005777323,-0.0346503153396448,-0.2858223649501348,-1.9441753885333937,-0.2425491271243905,0.4144506295825882,-2.0598131905312096,1.5455683431566458,0.7907344890165048,0.1927062156851051,0.3272844203848492,0.8649697206379294,-0.1821830012735881,-0.0553266868108317,-0.8055906885671277,1.739197386021101,-0.535042445329975,-0.2482925302407846,-0.2993189810425721,-1.2160781524487156,-0.8605550162919892,-0.3894330208942591,1.211079098482936,-1.583200549652641,1169.6583673636032,1150.214778328042
0.1380053741238536,1.996468044819927,0.0283411442072738,-0.4821075970800915,-0.3074458453228891,0.246404886377501,0.9198587602619128,-0.938890908980019,-0.9613483315764216,-1.9664850077481233,-1.1896972646182142,0.4565568526708674,1.709520099512172,-1.4633068759478034,-1.216233098166512,-2.0055403695400247,1.581387311388038,-0.157286039661363,-0.0201476043744084,-1.2651767236353213,0.4054226360471785,-0.1188336512928168,-0.2645043466052678,-1.4375393516917816,-3.997014657510301,-1.5951346627371583,1.1619886789291445,1.1088003841194662,1.0985473286007557,0.5959451131163668,-0.7802276745558858,-0.5765579353648096,-1.0513090441806336,1.159950468418792,0.2232082876666238,-0.665201630947799,-1.201270532425919,-0.5472064755904681,1.2480006863824749,0.7651152323997219,2849.9539156221804,2802.828163489554
