feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,baseline_eta,actual_time
0.0894278907531827,1.1672897505968944,-1.4470578349340877,-1.0196217973145962,1.2079581435739364,1.9840153313911983,-0.0612118814835448,0.3966724670378744,-1.0011234259916384,-0.0425875969624896,-0.0220990532200054,-1.3852465937170662,-1.0659060428098313,0.3675006991133152,-0.6676750272858452,0.061621702889086,0.2377694443128814,0.4962081151664361,0.5085548113938552,1.052655858594625,-0.3022233817534321,-0.3686407643946623,-0.4380984360187575,0.6068618483953069,-1.5281632592634131,-1.1739995194430286,0.4268252736053869,-0.652368618322254,-1.0788967264213858,-1.725524437511104,-0.4453322703366146,1.3257662629272662,0.0605643575393825,-1.8866498642095528,-0.444879521392389,-0.1206521537496134,1.0245946492194091,0.8911260698025404,0.0761903426813182,0.2918029460513224,1812.748485559928,1781.6987188364058
0.3228287303140504,0.457147450300692,0.5704836020669427,1.2000393716620117,0.8456370569266658,0.872724140008054,-2.1143765243673354,-0.6668777122351356,-0.2838532883978919,0.7414098005624087,0.887257206214927,-0.8744151368226649,0.4307845127436595,-0.9964073212229908,0.6298741658785972,0.9246999885385682,1.2289062072579626,-1.2319891874750415,-0.8020592274751039,-2.686022621616982,0.8482298191269534,1.338985891795711,-0.9984675133126382,-0.8204809204178819,1.0218076792104442,-0.2748198683265523,1.193824379452676,-0.0367324722403621,0.5561788732381211,-0.6661418210675643,0.0282572913742673,-2.631638975303346,1.904588374097828,0.5633320124713199,-0.2831770388643443,-0.4486894251790502,-1.5073967146316742,-1.077330988986731,0.3766697717336245,-0.0037264415151146,1337.32099545026,1313.0392527870652
0.6575827759951252,0.1745049460757559,-0.0709998074284319,-1.498396478378255,0.7444739682865398,-0.0078663951713037,-0.1311199827221545,1.1679940522943937,-0.1877029460453743,1.7864657132576336,-0.51479421689717,-0.538272995435396,0.9886204224466888,0.0934448175424691,0.6274269536700472,-0.4078014782710567,-0.6189888005005485,1.6478446339080153,-0.3643023361161538,0.2865116298842914,0.8171682833208279,-0.8893486052071858,0.2574659681658687,-0.7672879188993403,0.8642212875544613,-1.6174793874875295,2.312327860351316,0.3729453067755144,0.5062987810602936,-0.8880294034888512,0.5667024349884591,-0.4286346691567045,-1.542521281619033,0.7811350154649706,-0.1908827678482153,-1.7544052191640502,2.433497248208155,-1.1729768747999485,0.0444515713586068,-0.321383377623306,1960.9905011649907,1952.4088707274832
-0.7175880617785813,-0.5654286288687693,-2.867287250673414,0.7431832677158009,0.1635340939844931,0.0156774721723306,-0.3243200134120232,0.7288353852064903,0.8889106273869913,0.0826420053081053,0.8739455490413713,-0.0638608490497909,-1.9409911274781169,2.181255618192544,0.990000649203948,0.6910656068201615,-2.3423801326128935,-0.3340006637778201,-0.1352679209465202,0.0800296454046846,-0.9565944428967256,-0.8143367266604765,0.0005397216467903,-0.7906765232026641,-0.6303064244515246,-0.6253253507144338,-0.9331386504766506,-0.9228338832502548,0.978894148625138,-0.4620804958063136,1.8798902879658856,0.7676175878701991,-0.4023378935357193,-0.6270009289860734,0.3084235432364495,1.819156070975628,0.2505808980487216,-2.075132724194506,-0.5545262867336289,1.041965407793339,3088.0870296341536,3057.780917272662
-1.1586352407574507,0.7047216855790734,-1.9834010779974576,0.2395351486501559,-0.7255300945575321,0.4487094418396606,0.0618950669934454,0.9886937996800182,1.4685012904799468,-0.7211480572184896,-0.1017787686186583,0.5049477014528662,0.3393542638468206,-0.0594955326493331,0.3674515089504585,0.8203405170690631,0.353683287982164,0.4434809353072577,-1.0139106224802168,0.3035236315355477,0.5618225866450283,2.0599240880145055,0.5289111735342601,2.2383094434932653,-1.4445080258116665,0.1064254067704437,-0.8591771565167905,-0.3190838212340187,1.2419598952176478,-0.7614643735639207,0.9774984520186762,1.3095535900499349,-0.6916045954405817,-0.31873949058769,0.5035184085283205,-1.2187464875998444,0.3213617496225818,-0.4548114748082785,0.4510754772060237,-2.740382288179042,3368.921158463209,3389.1089035553546
0.2544707874166844,-0.725493145187663,-1.2282245632924895,0.0504984888392442,0.6456548135534993,-0.367305803889055,-0.5245200297408146,-0.4641364338556716,-0.3093089519349874,1.3295929159471975,0.3610161164148777,0.4011730408162561,-0.1535488373680398,0.030307669225351,0.3462632597296541,0.3576995995343435,-1.2349186744143548,0.8739370798520101,-0.4146494934903482,-0.3494485351121729,-0.7705830411280866,-0.623647361727774,-1.3487466684990317,-0.6906390926595579,-0.9698511604852824,-0.2137676075989823,-0.0544351536746251,-1.9406375767682176,0.2104616035000102,0.2929439162559464,2.3371617789920625,1.7597208623425302,0.2668789749615256,-1.33639653472319,0.0014707060099665,-1.737851287803201,1.0236212641176683,0.2740226539170518,-0.12491673604001,-1.5136764681780746,456.0669252150101,434.5157652201677
0.953457074889874,1.939770297097679,0.3290021919456927,1.9715618591261292,-1.4188459800527915,0.4241823255992602,0.8355209931833535,0.0014135842694504,0.4784887022210743,2.043675271664332,-0.7642155554172316,0.911555692170128,0.6593358375341691,0.2786687005314732,0.6168553710531928,0.3626121339429564,-0.3801096847855844,0.0626195787850302,0.1286884343790268,-1.2750985527693095,-0.9080015305881264,-0.059465428332092,-1.2978755486713438,-1.4289693414459632,0.443091174902993,0.3816163823110767,0.159900045085726,1.5703285364537063,-0.9736355874834588,0.081769384390576,0.7735377684215693,1.4829976715251625,-0.1768986827003781,0.1567741601939376,0.2253735896186326,0.0890258450181917,0.5335854643887763,0.2038624468563528,0.4600672307293376,-0.3463774175276705,1220.5796580653368,1267.9530540645403
-0.0783852710311552,1.3335937863348366,0.3281636315061396,0.1107926762415113,0.4030305009518401,-2.4733022929384334,1.0876869572084813,0.9170441857351253,1.0770760958447552,-0.0640211709428503,1.0245762460414156,0.6400574635860558,0.746139571704037,0.0241347879921034,-0.3948418009562124,1.316767848719964,-0.2382877860048687,0.146210012177724,-1.12628875021235,1.225555587925459,0.5778929354469436,-0.7279939336438102,1.009324137811153,-0.1330427028361051,-1.7945384003893208,-0.1751073230548468,0.2024997746568963,1.6613894021918545,-0.0728756931644627,-0.4877476573242695,-0.5072857362140089,0.3509046368306717,-0.4988736661265454,0.8418328556805126,0.3355488643049453,-1.6396731617502178,-1.784825959010566,0.6282465579397879,-0.4572479958486836,-0.3960450688163736,2426.9597219908796,2431.5249148097832
0.5290186592423269,-0.3557715884587359,-0.2080933070586697,0.4347069976619054,-0.2522089867699064,0.7583031644216089,-0.9285612199272932,1.1596709840015391,-0.6197974398593706,-0.6169971152915494,-0.1842365844965314,-0.3185823852069889,0.8625048021394243,-1.0449848508210826,0.6319599806660486,1.3770158519823184,0.5956798723181641,-0.2999729786149621,0.0997291338691681,-0.0669045412868853,0.6274947739921424,1.0482758697261232,-0.1646820497139336,-1.4887140590301793,-0.0863955143358422,-0.9734843447074664,-0.8028581187084116,-0.0752266469219359,-0.6045623013189126,-0.5730813210078519,0.0644576557916393,0.9209223883289376,-0.5682425477851349,-0.2018810376661708,0.0877840765702057,-0.6409157407449746,0.451264206783287,0.3387117034732612,2.033290500659008,-0.1001878971226476,2900.3507578715353,2891.0616539055377
-0.5536260521784789,-1.447022512004705,0.6279197821498942,-0.7752191399233804,0.2486447418613333,-0.4703259878385842,-0.243820314769918,-1.3708241403926802,0.9892166185212355,0.2054132822948166,0.8391203290850757,-1.1145682110944226,-0.1573509836340012,2.5771378937201437,1.620916464030674,-1.5738018437124397,-0.0277067446924076,-0.8217744064701318,1.2394263642510233,-1.2689290996747358,-1.8004673343093711,-0.5367302067783173,0.380248336045462,0.5445914213412913,1.3119870603468902,-1.6326531008042482,-0.0529406810921769,-0.3155009476231206,0.7919400338978047,0.7326258057484475,1.147007532971935,0.1806457099304518,-0.3054883298914733,-0.7418015709526223,-0.4069503508421349,-1.5975320954053849,-0.2034860304054751,1.369759395858839,-0.6345591976210384,0.9044741292171884,3248.34429538394,3266.6459653802403
2.1937936471834796,0.3621657036099685,-1.5288846996222616,-0.5745051204011605,-1.2633914914125943,0.219875626691173,-0.7278862899311028,0.96583603864765,-0.4616062232210437,-2.129375488680921,-2.005336588382473,-0.8492335038029817,0.2039119111670219,0.5878544411496595,-0.8334079387194109,-0.804525236148103,0.8383631077929877,-1.3602960202245629,-0.6707494127922942,-0.5199876249307731,1.1378015625303315,-0.5131423377745801,-0.2962276828284321,-0.3640172992465892,0.1944761114720913,-0.9158822205079428,-0.811703619258469,0.2775569543670669,-1.0040578832062892,-0.5474280724848791,0.6304143111721107,0.3170287417584064,-1.778860624407854,0.0663832566490108,0.7677204606255463,-0.5547300346573563,-0.1431443203816006,-1.4095856010821917,0.4247424495305574,-1.0860978976619042,2662.350040821278,2619.42737172818
1.445570716214769,0.0002562982853208,-0.7861551809059909,-1.2732622978414387,-0.0072780725530395,0.001202518719697,-0.7772603567701416,-0.3208829879132043,-0.4091971496082252,0.5370242441975761,0.8503707937239254,0.6244622352822908,0.3670634207759385,0.7061422431918543,1.5356724926926064,1.0622841266717196,0.7360025540184584,-1.126049511735307,-1.0652835819386814,0.3615798713751447,1.0697631761732282,0.2528190868930748,1.4103081790345815,1.0357038390798037,-0.4980256318359206,0.1291978110882711,2.3304027779135095,-0.3563720802154855,-1.0636120100385338,1.3320725050220388,-0.3709471812699481,-0.7760109753481312,1.5834643744218642,-0.4811424209534548,-0.8204693514015498,-1.5753532770902032,1.8160128830437952,-1.5934794484438477,1.1696306176003295,0.3199780570363051,790.2312453147407,797.1934181324652
-0.4546129068334456,0.9754380800385132,0.4818066650279054,-1.3255222099824668,1.5014028919277267,0.3854293120860728,-0.3874388382557286,0.8910624076585687,-0.931511741688999,1.1097335543783955,1.936814161287341,2.453397879813871,-1.0302133266931308,0.1763242875059508,0.2104911165166673,-0.0371200307635136,0.3603717775148794,-1.3189297433185896,-1.731382227524231,-0.0627293519011181,-0.0317105918659297,-0.167109947181207,1.8222504725431907,-0.3746014172371476,0.9312174065625608,0.1037425347199803,0.3742484179611855,0.6314645987448595,0.480212030705085,0.3891138301674131,0.109979886502307,0.5367794632848729,0.6776138144364553,-0.2953897300261438,0.3763118832662574,1.249761721310094,-0.4693965976285243,1.6788129465213364,-0.3982270248193784,0.1761776964970014,3280.049089140061,3303.3730591306935
0.084903617956463,1.1549989208038565,-1.8047231470550804,-0.2669642791116015,0.4285914374196224,-2.5090133102664076,-0.034891743710304,0.5086275703248171,1.2219290370051683,0.9329572908501592,-0.9077537757278632,0.0737367270318354,-1.2298469655511468,1.2783743494117552,0.3478657056160574,1.6630754997989836,0.2559400414119618,0.0295515231178481,-1.2088511137089426,-0.8275643800373539,1.1350163450247446,-0.774016578641719,-0.7088841569397608,-0.155202719427811,-0.5079976850407408,-0.1964642675006876,3.195773244981892,0.6275666750515854,0.028950470593309,1.9692285072754925,0.746621932549197,-0.9148215407166308,-0.570410501321675,0.141709422888937,-0.287710565008669,0.003748542213476,2.5146661769636314,0.6669117789622532,-0.3760620605590084,-0.6962441405257356,3374.0923065644615,3383.5043431909644
0.6635697874360973,0.9960023124615524,-1.5683326946005316,-1.5311076847985357,-0.3003152212179731,1.854021857508238,-0.9322938430461238,0.383345169747145,-1.3112904370394676,1.86290085962398,-2.1556664304621433,0.2440560266496713,-0.6615689476951905,1.6624485600170569,-0.7133255731362194,-1.5775064078273386,0.1615623361207202,0.8926369158716707,-0.1786438722145804,-0.3067764897591654,1.0655734109228083,-0.4887099532324461,-0.9999140495440118,-1.059380333075087,0.4071813100528612,0.8481635792651332,1.6750694406116773,1.1257693864010263,-0.3076474527145151,2.2500877555136043,-1.2671993413291616,-0.602046120292271,0.084607912240508,-0.2023194286703604,-0.3308672552805546,-1.0466758299952554,-1.0366893624920237,-0.3242062422030932,0.7477706263253928,0.6644420470053056,1045.5895412267496,1045.4821845442095
-1.249766274404275,1.7618307433146316,-0.300962511804179,-0.9055222176964198,0.3402665087069667,-0.4986570022932146,-1.0397113229854422,0.5437466123113774,0.4319463434105881,-0.0191917196624388,0.821345894651923,0.6014013326074512,0.6487444697709075,-2.3871914918934554,-1.2432299036735743,-0.5252774675637624,0.6921737098219244,-0.2558759727371488,-0.6059494566814096,0.943752769856455,0.6533808984594985,0.9063800698884668,0.272554722183878,1.0303631426925264,0.5182775202621084,0.9741862748008056,-1.0171880466011392,1.0698976404175822,0.1717837256220135,0.1183548878327996,0.8389585775923347,1.4139438214117546,0.9963959830076746,-2.1927386792365504,-0.3961439132318727,0.1264582188042423,0.2159030113135581,-0.7693911595230006,0.605761563290442,0.1987535948389412,426.2517487518814,438.0498395123566
-0.4964670803880319,0.940147929463398,-0.0263132251903504,-0.0180420951095618,-2.2393214475569083,-0.2724206545217,-0.3356984718128747,0.080365868017269,-1.3491556677398249,-1.2591593970935495,-0.2965302774343454,0.9322421130412692,0.5233298996108298,-0.8668941634832869,-1.065413957343878,-0.2093850824998154,0.8970240645014529,0.111249259091822,2.3257781034455465,-0.4580176910785468,-0.7695297692636833,1.2440699921472742,1.146090964573243,-2.0783025667930763,-0.945778466964999,-0.8902298154553776,-1.000733616695619,-0.3073307374672414,1.358538056040405,-0.5545611243723937,1.7085939854680798,0.5236100791158395,1.0961682827405528,-0.1315261624824562,1.5626769483638334,0.5330572486009998,-0.365686208232086,1.2105564262156534,0.1057860627408226,1.105410010873616,2873.1526858457814,2872.532394555186
0.6096137415275418,-0.6180839230329087,-0.0310107886527849,-0.752385872420061,0.1657187407412503,0.1181941094310901,1.1390525259011346,0.5075955971374926,0.3326684998317758,0.6172916169864324,1.8656684894589877,-0.6750417622386056,-1.8816503235787896,0.1391706357371091,1.126835628010714,-0.7130502154313488,0.8214819187465223,0.055965985159595,0.8571545201007497,-0.0901164857269415,-0.2192410401270451,-0.8798959803678303,0.1824076015456405,0.1360860466530781,-0.0806304345316337,0.1062847731798104,0.6794054729993014,0.3484402412221974,0.739502330559141,-1.6482719142162845,-1.0023733121403948,-0.9950277510029092,1.4060169544225567,-0.0124501030325462,-0.0626899668085377,1.0593200267255496,-0.3982773192780233,-1.6569556529028686,0.2371184131616974,0.058904657772697,1996.443349807289,1990.9984207977047
1.3540579824158905,2.5157090019812087,0.4478256647647753,0.016771581081176,0.9874833824342658,0.7157508547741978,1.0215568206154502,-0.3608560713897403,-0.8448436076893925,-0.8016622548488139,1.9520417219289672,0.6086120278814631,0.3388925644750245,-0.3037913247309506,0.0866402870579984,1.6187623636858532,0.7974065712235968,0.436061205900137,-0.7710342701499596,0.7394883866308969,-1.3361305722967574,0.9689971357160132,0.2001235624229281,-0.7555553225627815,-2.3834190719216215,-1.9934118658408324,-0.8414758708390382,0.5775641480596743,-0.9658322126915148,-0.9583691684162708,1.042060024984332,1.0929605151098991,0.950552061338887,-0.4101159119886516,-0.5671168991751953,1.5358265983009889,-0.6616606974306748,-0.3708921689435792,-0.262102839222864,0.2997702206902672,2321.911556974861,2334.4027839799837
-0.202378448712177,-1.6945765683587588,-0.3375785587847948,-1.3829120642994754,0.6942221365582016,-0.4781373785902321,0.4485123008045665,1.1061703735286517,1.6639906116569136,-0.5325760105898482,0.8351970426706236,-1.1061023638916954,0.98420569712107,-1.0147022122357985,0.191528676955016,1.671967073135761,0.670246426257424,-0.8813367441355736,0.6805294048951369,0.6637069822473748,-0.2829137308742882,-0.2982293557372345,-1.5842238801734665,1.8052309062496776,0.5443249360313304,-0.1368300299633267,0.0188490532258816,0.1391552870612327,0.0152975773975919,-0.1327582136499004,-0.0751551803369705,1.087441904577381,1.148200061261294,-0.6148548849781885,1.1462332193393177,1.1938603858099668,1.1090928072803523,2.0796410156612075,-0.3811911833030355,0.0611631550759963,1532.6194208770169,1527.7001079160073
-0.5177639474366991,0.0659739939574231,-0.0692130811675985,0.19808322432217,-2.460892259938287,-0.6916219142615674,1.6098136341150644,-1.9906588791626263,1.4510859822418871,0.0313496117810448,-0.0989901667880405,-0.2029512599014969,0.1125697128652358,0.1913827231652687,0.39137136133975,0.8823251595631136,-0.1485233199680783,-0.7500141410639057,-0.7370479122238581,-0.6814921418171371,0.0347983315741328,0.5741450890725767,-1.658482849690995,1.530168754398984,0.322145033362724,0.4760313873367843,0.6575069627745928,0.4417325767543516,0.454077087209795,1.3815874082303343,-1.2554272837704992,0.1312053362537936,-1.491189155583087,0.542843749821297,-0.6440921740659254,0.3540501733537212,0.1302000613381916,0.0827890544537738,0.2015797585269332,-0.7817003067515497,1306.0435362632936,1292.7758247787162
1.0470951343283774,0.6952997981484693,0.2413370444779388,1.294515989039672,-1.768249233432825,-0.2507282297677852,0.1993060221143882,1.085117988596756,2.647629624739898,0.1542476155701963,0.8073690938005652,0.7529134917200375,-1.4029759496014411,-1.3412327014879717,-1.9679121442198777,0.9649513516368128,-0.8050284307870934,-0.6818574684410836,0.4031779982488001,2.6603247327331556,0.5251366315429218,0.0949228016097711,0.0121821802176546,0.1731618100660328,-0.280615159687102,-2.068203696572948,-0.2036051084358587,-0.5277987237952064,0.0600625037448611,-2.448814283166618,0.8019117059995263,0.1218822630641294,-0.2977370888473534,-0.6496460891088252,-0.5354632589812821,1.01858760601048,-0.6200136294527022,1.446602986488719,-0.3380941349183445,1.0778212470957775,2934.5488392910866,2964.165114288438
1.7879980493406715,-1.399301300093491,-2.0552014512739967,-1.2510133572464102,1.0805902343931355,0.6307820877392333,0.0273655128408041,1.1377320474290966,0.1991287870892614,0.1887621111670696,1.383959211506223,0.0529487423130359,0.5727656125094456,1.346306615550186,-0.5411522880515663,0.8153250859458231,0.2229940730506509,0.7793740498792391,-1.971127262720054,-1.0322416515288697,0.101210815358586,-0.8959229868279013,-0.0740273600458332,-0.8229384860406542,-0.677452324319329,0.9687819820494742,0.5510793935478511,0.9985155033907024,0.0318053612597831,2.364940353125506,-0.6837145795494487,0.385425846487396,0.8300529425353877,0.8321267915871052,0.6628115060662868,1.303245688497603,0.225184671279829,0.5115052129586423,-0.4201869879238722,0.5601790275511431,1695.3499201315185,1737.3651944566875
-1.799823491135656,1.2211530317886794,-1.724871446267178,-0.2154268915678217,-0.3367313347544963,-0.7096271795423842,-1.0768586703630283,-0.2890010265691321,-0.04029473418086,-0.7096592665668505,-0.2601756118948833,-0.0613486244608577,-0.0995209248404348,0.4598564390793709,-0.3788532859722005,0.2191230018162885,0.5387525163196057,1.0741345598509209,-0.2588145685993842,0.0277949834325211,1.79845883364933,1.0044989298051763,-1.443848099073812,-1.6669068195502232,-1.176568201883645,-1.1919401323348988,0.2334794498755997,-0.8253728160280739,1.5644643385912156,-0.2589145652296751,-1.1707227651758445,-0.6892950238388603,-0.2939156246816293,-0.1132033655832235,-2.0706121646745337,0.0549619403489114,-0.2372363453308899,-2.1808118125432596,1.0467482127401286,1.660934347369012,541.0392625919183,529.6854944363012
-1.5759974153214722,-1.3166960879935126,2.1462627039876208,-1.4464254016127962,-0.0374564383632012,0.0726597574967807,0.8464268074546357,-1.4618729647425823,1.6823955164311937,-0.6746253826888041,0.041545890128844,-0.9670753441818436,-1.0704490566152125,-2.0437515306710616,1.403771561667407,-1.2416164713628035,-0.1965173645965308,1.782295838996133,-1.0876936794747334,0.0355865131835243,-0.0228143543147991,-1.2184267518736225,0.7364744975836356,-1.369268576370103,-0.5396530569191966,0.3470646422595235,-1.275313723709595,-0.7587013404475496,-0.4516983400188275,1.5697853916333553,-0.786314094923212,-0.360062935901259,1.5621447248388216,1.9518116700459296,0.3799320442110931,-0.3801464791689738,-1.0921738523285562,0.0390498308073749,0.4376694846394699,1.1075525986652903,410.9286764127715,374.35977123577266
-1.609692114380039,0.9083594214087166,-1.9187036083953868,0.0008514966917824,-0.0059373175152963,0.3812095315531707,-0.0997136790661469,-1.181648038504762,1.3332609744961257,-0.8988672956157644,1.8385948318713607,1.2687595712805588,-0.5300927073332414,-0.8918959418435342,0.2857611268735627,-0.0376098088015931,0.0531024104416552,-0.8106999592740085,1.1189938715769443,-0.8519933747717715,-0.4768807327429712,1.4603179831358577,-0.5839322153758119,0.144618199088655,-0.2014730029706362,2.101127929062601,1.6129515220632338,0.3532142941224577,1.328737783260199,1.0337471045809126,1.4579900260433822,-0.4148397420873131,-2.24325008183999,0.1128118180006883,0.3068746477999367,-1.367318374270294,1.5584955283782285,0.6654793142472787,-1.1671844747519444,0.1848401002770743,948.8814666141618,960.8790923910224
0.1510094624661145,0.8975419593255146,-0.6703274949494495,0.6684993788087997,-0.4386925286469145,1.0644084439617518,1.8421243664280351,-0.4931583439040884,1.593885057717649,-0.9059014332975636,-1.7881663614489711,0.5729097720820291,0.0118498372243955,-0.3603239352002129,0.2077502872063834,-0.2434831223566812,0.8997696428558098,-0.7494063440210524,-0.3360637110740049,-0.1490837371997651,1.2066739239516766,-1.1545105165448064,0.4222676393777536,-0.8527896655045145,-0.0494824666302861,0.5112496422522871,-2.169270981663604,-1.4051775837344804,0.2134347457841495,0.0849502724011398,-1.0341256644736283,-0.1892993049247517,1.020532908110324,1.1044312865144144,0.0740793813796909,-0.4645650669426158,-0.5914269344458913,-1.216152560867168,0.3951081767725186,-0.0356373940515451,2686.943378980975,2685.5259434536792
0.1733931682057342,-0.35733896453997,1.4834128751727087,-0.334845744113784,-0.3559497271622923,0.5318346126440877,0.5066683916069062,-0.7994970516418687,0.369618908037421,0.485849820170442,1.3766025453537984,0.2200325573363192,0.2284330686722947,1.5608538179504114,0.4078066929927124,-1.260546588548219,-0.2535853289295277,0.3135891667437112,-0.9156717841953091,-0.76980523098993,0.619008478854816,1.0475419244380897,1.4516543631580574,1.0749560331436565,-1.3038025654567291,0.5403371653101523,0.1562771112653708,-2.0049076462495887,-0.9461894929262435,-0.5814566838615244,-1.9889796950869032,0.4859296206989518,1.1324600604608024,0.2270862694702518,1.2622206168209034,0.5162224816820151,-0.0910448398879007,-1.968962409084278,-0.2253969706391438,-0.9821196275022444,2360.937066194614,2366.8195233013475
1.5007750512938347,2.033517471011099,-0.9816271358821256,-0.4233980136505305,-0.7364438750376987,-0.2784643784463898,-0.9246218388520112,-0.2620865656568319,0.2315227124690704,0.3402154462684829,0.6948204494878009,1.5653360661719653,-0.6260541197880639,-1.6410991980632914,-0.5464036123181978,-0.228490674079212,-0.729533316922864,-0.7086989624904292,-0.190158646771118,-1.3713077643201452,-0.5330722386440392,0.6189305129797124,-0.4373594461415069,-0.0860029713018993,1.603036426285702,-0.0689549029200887,0.6030089966848903,0.8361217957919979,1.380770946353498,-1.466141155942848,-0.0900390346412719,-0.2301236151041623,0.1412380715057449,0.3520971636922974,0.3422168746596649,-1.086622790070012,-0.4353897607720717,-0.4067601242702793,0.3532305704661369,1.3922477910304012,957.5253274035751,965.7838841932306
0.1252245026479072,-0.429405541125253,0.1222975030322838,0.5432980290363882,0.0488600703257043,0.0405916912038823,-0.7019916878067556,-0.6629009175509484,-1.4026052717996935,1.7495767431869391,-1.243863235391285,-0.6929051977959073,-0.7184072655691974,0.8949243769444413,-0.2949496782920278,1.2477420726737338,-0.6734906242438685,0.2789941622238019,-0.8353470532597573,2.1451491277733883,-1.1875984190295128,0.3098207102270275,0.6337768809320985,0.4137990974514982,-0.1852876588777083,-0.1298206997334261,0.0438114719791096,-0.1470020016284886,0.9638791167949096,2.2105230015913513,-0.5574917850078337,-1.369802979579078,-0.0882820483512548,2.579709337654318,-0.8036745679697308,1.6391168054440677,1.677700814076441,-0.5535882417079946,0.5689830791852754,1.628396623128538,2899.0155444664115,2927.8821426579184
0.6585090745250878,1.9578024430572287,0.1492863413177243,0.5096722674177748,0.4433575883031674,-1.0283912094759242,-1.1692612965547935,-0.5865768399747547,-1.094236955326784,-1.0510165976569183,0.3822832906596318,-0.7376414507695653,-0.7316859511546557,-0.959491771030605,1.1207764794172477,0.8872023468664685,-0.0748051162643696,-0.0686552533731298,0.485803451824667,0.2890026150115957,0.5893365947293217,-0.7316331080926783,-0.3137074040300659,-1.848102226426955,0.113552773062295,0.9109279316134716,0.0174302843584016,-0.5731935217522304,-0.8707230752847828,-0.3806179124305311,1.1026059160633337,0.338928424116398,0.6085636825359579,-0.4261902343309249,-0.7042252216665563,-0.542865650136972,1.8070715573627545,-1.4240496132857272,2.291991184831444,0.0050353886200185,656.8724945605026,657.9764045794814
-1.4431099986085167,-0.3769496133766168,0.0007165771766525,2.119495357651368,0.2660729102715089,1.2905986161463716,1.303213773020562,0.3820341848319792,-0.1501576644640311,-0.2787213542938797,1.1119302385703729,-1.342599399252496,-1.5656222649702598,0.6955176651175783,0.2024870951470515,-0.2968807532404587,-1.8299398057626544,-1.2030529350830312,-2.035558954053961,-0.7949423634961535,0.6436415109010609,-3.0475857290077033,-0.661984106861465,-0.8898067709135359,0.7759581165313876,-1.5266430139682603,-0.1927930467448889,1.7158274972547725,-0.5435884961246897,0.5175405845697185,0.896912080323374,0.7352482069387547,-0.8577329863064597,1.967344154781161,0.8927183679755789,-0.2314191662876584,2.124527114327411,-0.8048168128040969,0.5505671927444292,1.2185548172935172,775.0116500835982,763.8282066628949
0.1885167526717953,-0.7475923966510516,-1.7962790408866391,0.2445386934764486,-0.2720454064176693,0.2562692810429965,-0.6645532094237083,1.2680663953817393,1.6100166051110032,-0.7773034418535845,1.046786709566004,2.2762261814261193,0.4859355346118626,-0.3214984922638629,-0.9650462676802116,1.050763270879815,1.791551667298653,-0.5916946573076275,-0.5427635094384381,-0.4992104082871144,-1.142733761268872,0.6350129746888596,0.8431823796468613,1.0352776339090557,0.1604725830145782,1.4768968916616632,1.1707075483995537,-0.7038910356706111,-0.3844397801106897,-1.1094359403671654,0.8166545351425829,0.7833082043177689,-0.6209828510221979,-0.4577522037052353,-0.6507425733283708,1.836019530730675,-0.4150839432592635,-0.14797222410453,-2.07621718458052,-0.0296974969657549,1811.9507145878329,1820.2791511152625
0.975498674486135,-0.58963558143793,1.248159280621742,0.8735391380439055,1.0769032026152623,-0.0787354833228162,-0.5827750352803798,0.5263615716655853,0.5578569274658816,1.0779762803205637,1.2712389387253884,0.4893223857651023,0.7568822432079905,0.3350558640570154,-0.7693112260652218,-0.688202446617374,-2.7878328954101574,-0.4505440815245139,-1.1598774962207912,0.4467649015556315,0.6359168292417289,1.0799377766127392,1.2091945577748653,0.3211735757426662,-0.1984327492818291,0.672045659556061,1.622926988184844,0.5086163498465156,-0.4987580208355118,0.737462633612523,1.1446160410339383,1.0667787605119523,-0.0659852462898225,0.1936564644495436,-0.4746579895892901,0.0820339344676645,-0.060426868056266,0.2533770238136723,0.4648547902884383,-0.6885545666928722,3054.2065804919407,3068.940805021447
2.235582512793222,0.813188827008545,0.1514432109400989,-0.2698147006079663,-0.9682731296015724,-0.2895550948802345,-0.8188295995055871,-0.2302089058229311,-0.1101908808301766,0.9887490481303828,-0.4086154916037334,-0.5966307485684527,0.8872348736570733,0.6966961297644056,-0.243448778826025,0.600902610478159,-0.2620303175783905,-0.2131849618393411,1.5538689053571613,-0.1378290198846022,-0.4058422185167692,0.0178802650096491,-1.9653536431960523,-0.1679512734291209,0.2547334410902749,1.9813862043745307,0.0923797144636274,0.4379166047120039,0.3464315563658008,2.2686027105170132,1.00270077439794,-1.4509981785399075,1.229158443809766,-0.9449267412791028,-0.6536319496719495,-1.2997382098764851,1.822334303012057,1.186342868955609,1.230661569878279,1.035887712429448,1092.3525770614704,1105.5743723087514
